# time slot,request num,vertex1,vertex2,edge num,flow in slot,in port,out port
0,0,0,4,0,0.250000,-1,0
1,0,0,4,0,0.250000,-1,0
2,0,0,4,0,0.250000,-1,0
3,0,0,4,0,0.250000,-1,0
0,1,2,5,4,0.250000,-1,0
3,1,2,5,4,0.250000,-1,0
2,1,2,5,4,0.250000,-1,0
1,1,2,5,4,0.250000,-1,0
3,0,5,3,7,0.250000,-1,1
0,0,5,3,7,0.250000,-1,1
1,0,5,3,7,0.250000,-1,1
2,0,5,3,7,0.250000,-1,1
1,0,4,7,10,0.250000,-1,3
2,0,4,7,10,0.250000,-1,3
3,0,4,7,10,0.250000,-1,3
0,0,4,7,10,0.250000,-1,3
2,0,7,5,13,0.250000,-1,1
3,0,7,5,13,0.250000,-1,1
0,0,7,5,13,0.250000,-1,1
1,0,7,5,13,0.250000,-1,1
1,1,5,6,14,0.250000,-1,2
0,1,5,6,14,0.250000,-1,2
3,1,5,6,14,0.250000,-1,2
2,1,5,6,14,0.250000,-1,2
2,1,6,8,17,0.250000,-1,2
1,1,6,8,17,0.250000,-1,2
0,1,6,8,17,0.250000,-1,2
3,1,6,8,17,0.250000,-1,2
