# num-edges , num-vertices ,VariableBandWidthFatTree_3_4
2048,512
# edge num,from,to,edge price 
0,0,385,1.41421
1,1,385,2.23607
2,2,385,3.16228
3,3,385,4.12311
4,385,0,1.41421
5,385,1,2.23607
6,385,2,3.16228
7,385,3,4.12311
8,4,344,5.09902
9,5,344,6.08276
10,6,344,7.07107
11,7,344,8.06226
12,344,4,5.09902
13,344,5,6.08276
14,344,6,7.07107
15,344,7,8.06226
16,8,346,9.05539
17,9,346,10.0499
18,10,346,11.0454
19,11,346,12.0416
20,346,8,9.05539
21,346,9,10.0499
22,346,10,11.0454
23,346,11,12.0416
24,12,386,13.0384
25,13,386,14.0357
26,14,386,15.0333
27,15,386,16.0312
28,386,12,13.0384
29,386,13,14.0357
30,386,14,15.0333
31,386,15,16.0312
32,408,385,1
33,385,408,1
34,408,344,1
35,344,408,1
36,408,346,1
37,346,408,1
38,408,386,1
39,386,408,1
40,409,385,1
41,385,409,1
42,409,344,1
43,344,409,1
44,409,346,1
45,346,409,1
46,409,386,1
47,386,409,1
48,418,385,1
49,385,418,1
50,418,344,1
51,344,418,1
52,418,346,1
53,346,418,1
54,418,386,1
55,386,418,1
56,341,385,1
57,385,341,1
58,341,344,1
59,344,341,1
60,341,346,1
61,346,341,1
62,341,386,1
63,386,341,1
64,16,399,2.23607
65,17,399,2.82843
66,18,399,3.60555
67,19,399,4.47214
68,399,16,2.23607
69,399,17,2.82843
70,399,18,3.60555
71,399,19,4.47214
72,20,342,5.38516
73,21,342,6.32456
74,22,342,7.28011
75,23,342,8.24621
76,342,20,5.38516
77,342,21,6.32456
78,342,22,7.28011
79,342,23,8.24621
80,24,396,9.21954
81,25,396,10.198
82,26,396,11.1803
83,27,396,12.1655
84,396,24,9.21954
85,396,25,10.198
86,396,26,11.1803
87,396,27,12.1655
88,28,420,13.1529
89,29,420,14.1421
90,30,420,15.1327
91,31,420,16.1245
92,420,28,13.1529
93,420,29,14.1421
94,420,30,15.1327
95,420,31,16.1245
96,424,399,1
97,399,424,1
98,424,342,1
99,342,424,1
100,424,396,1
101,396,424,1
102,424,420,1
103,420,424,1
104,306,399,1
105,399,306,1
106,306,342,1
107,342,306,1
108,306,396,1
109,396,306,1
110,306,420,1
111,420,306,1
112,307,399,1
113,399,307,1
114,307,342,1
115,342,307,1
116,307,396,1
117,396,307,1
118,307,420,1
119,420,307,1
120,308,399,1
121,399,308,1
122,308,342,1
123,342,308,1
124,308,396,1
125,396,308,1
126,308,420,1
127,420,308,1
128,32,384,3.16228
129,33,384,3.60555
130,34,384,4.24264
131,35,384,5
132,384,32,3.16228
133,384,33,3.60555
134,384,34,4.24264
135,384,35,5
136,36,400,5.83095
137,37,400,6.7082
138,38,400,7.61577
139,39,400,8.544
140,400,36,5.83095
141,400,37,6.7082
142,400,38,7.61577
143,400,39,8.544
144,40,421,9.48683
145,41,421,10.4403
146,42,421,11.4018
147,43,421,12.3693
148,421,40,9.48683
149,421,41,10.4403
150,421,42,11.4018
151,421,43,12.3693
152,44,309,13.3417
153,45,309,14.3178
154,46,309,15.2971
155,47,309,16.2788
156,309,44,13.3417
157,309,45,14.3178
158,309,46,15.2971
159,309,47,16.2788
160,313,384,1
161,384,313,1
162,313,400,1
163,400,313,1
164,313,421,1
165,421,313,1
166,313,309,1
167,309,313,1
168,314,384,1
169,384,314,1
170,314,400,1
171,400,314,1
172,314,421,1
173,421,314,1
174,314,309,1
175,309,314,1
176,336,384,1
177,384,336,1
178,336,400,1
179,400,336,1
180,336,421,1
181,421,336,1
182,336,309,1
183,309,336,1
184,338,384,1
185,384,338,1
186,338,400,1
187,400,338,1
188,338,421,1
189,421,338,1
190,338,309,1
191,309,338,1
192,48,348,4.12311
193,49,348,4.47214
194,50,348,5
195,51,348,5.65685
196,348,48,4.12311
197,348,49,4.47214
198,348,50,5
199,348,51,5.65685
200,52,397,6.40312
201,53,397,7.2111
202,54,397,8.06226
203,55,397,8.94427
204,397,52,6.40312
205,397,53,7.2111
206,397,54,8.06226
207,397,55,8.94427
208,56,410,9.84886
209,57,410,10.7703
210,58,410,11.7047
211,59,410,12.6491
212,410,56,9.84886
213,410,57,10.7703
214,410,58,11.7047
215,410,59,12.6491
216,60,425,13.6015
217,61,425,14.5602
218,62,425,15.5242
219,63,425,16.4924
220,425,60,13.6015
221,425,61,14.5602
222,425,62,15.5242
223,425,63,16.4924
224,256,348,1
225,348,256,1
226,256,397,1
227,397,256,1
228,256,410,1
229,410,256,1
230,256,425,1
231,425,256,1
232,258,348,1
233,348,258,1
234,258,397,1
235,397,258,1
236,258,410,1
237,410,258,1
238,258,425,1
239,425,258,1
240,259,348,1
241,348,259,1
242,259,397,1
243,397,259,1
244,259,410,1
245,410,259,1
246,259,425,1
247,425,259,1
248,260,348,1
249,348,260,1
250,260,397,1
251,397,260,1
252,260,410,1
253,410,260,1
254,260,425,1
255,425,260,1
256,272,408,1
257,408,272,1
258,272,424,1
259,424,272,1
260,272,313,1
261,313,272,1
262,272,256,1
263,256,272,1
264,273,408,1
265,408,273,1
266,273,424,1
267,424,273,1
268,273,313,1
269,313,273,1
270,273,256,1
271,256,273,1
272,274,408,1
273,408,274,1
274,274,424,1
275,424,274,1
276,274,313,1
277,313,274,1
278,274,256,1
279,256,274,1
280,275,408,1
281,408,275,1
282,275,424,1
283,424,275,1
284,275,313,1
285,313,275,1
286,275,256,1
287,256,275,1
288,278,409,1
289,409,278,1
290,278,306,1
291,306,278,1
292,278,314,1
293,314,278,1
294,278,258,1
295,258,278,1
296,279,409,1
297,409,279,1
298,279,306,1
299,306,279,1
300,279,314,1
301,314,279,1
302,279,258,1
303,258,279,1
304,280,409,1
305,409,280,1
306,280,306,1
307,306,280,1
308,280,314,1
309,314,280,1
310,280,258,1
311,258,280,1
312,282,409,1
313,409,282,1
314,282,306,1
315,306,282,1
316,282,314,1
317,314,282,1
318,282,258,1
319,258,282,1
320,284,418,1
321,418,284,1
322,284,307,1
323,307,284,1
324,284,336,1
325,336,284,1
326,284,259,1
327,259,284,1
328,285,418,1
329,418,285,1
330,285,307,1
331,307,285,1
332,285,336,1
333,336,285,1
334,285,259,1
335,259,285,1
336,287,418,1
337,418,287,1
338,287,307,1
339,307,287,1
340,287,336,1
341,336,287,1
342,287,259,1
343,259,287,1
344,288,418,1
345,418,288,1
346,288,307,1
347,307,288,1
348,288,336,1
349,336,288,1
350,288,259,1
351,259,288,1
352,290,341,1
353,341,290,1
354,290,308,1
355,308,290,1
356,290,338,1
357,338,290,1
358,290,260,1
359,260,290,1
360,296,341,1
361,341,296,1
362,296,308,1
363,308,296,1
364,296,338,1
365,338,296,1
366,296,260,1
367,260,296,1
368,297,341,1
