# num-edges , num-vertices
102,32
# edge num,from,to,edge price
0,0,1,0
1,1,0,0
2,0,2,0
3,2,0,0
4,0,3,0
5,3,0,0
6,1,0,0
7,0,1,0
8,1,3,0
9,3,1,0
10,1,5,0
11,5,1,0
12,2,0,0
13,0,2,0
14,2,3,0
15,3,2,0
16,2,4,0
17,4,2,0
18,2,5,0
19,5,2,0
20,3,0,0
21,0,3,0
22,3,1,0
23,1,3,0
24,3,2,0
25,2,3,0
26,3,6,0
27,6,3,0
28,3,7,0
29,7,3,0
30,3,8,0
31,8,3,0
32,3,9,0
33,9,3,0
34,3,10,0
35,10,3,0
36,3,11,0
37,11,3,0
38,3,12,0
39,12,3,0
40,4,1,0
41,1,4,0
42,4,2,0
43,2,4,0
44,4,5,0
45,5,4,0
46,4,6,0
47,6,4,0
48,4,7,0
49,7,4,0
50,4,8,0
51,8,4,0
52,4,9,0
53,9,4,0
54,5,0,0
55,0,5,0
56,5,1,0
57,1,5,0
58,5,11,0
59,11,5,0
60,6,0,0
61,0,6,0
62,6,2,0
63,2,6,0
64,6,5,0
65,5,6,0
66,6,7,0
67,7,6,0
68,6,11,0
69,11,6,0
70,7,0,0
71,0,7,0
72,7,2,0
73,2,7,0
74,7,4,0
75,4,7,0
76,7,5,0
77,5,7,0
78,8,3,0
79,3,8,0
80,8,4,0
81,4,8,0
82,8,12,0
83,12,8,0
84,8,13,0
85,13,8,0
86,9,2,0
87,2,9,0
88,9,10,0
89,10,9,0
90,10,0,0
91,0,10,0
92,11,4,0
93,4,11,0
94,11,9,0
95,9,11,0
96,11,10,0
97,10,11,0
98,12,11,0
99,11,12,0
100,13,11,0
101,11,13,0
