# num-edges , num-vertices ,mcsl_rtp
48,16
# edge num,from,to,edge price 
0,0,1,1
1,1,0,1
2,0,4,1
3,4,0,1
4,1,2,1
5,2,1,1
6,1,5,1
7,5,1,1
8,2,3,1
9,3,2,1
10,2,6,1
11,6,2,1
12,3,7,1
13,7,3,1
14,4,5,1
15,5,4,1
16,4,8,1
17,8,4,1
18,5,6,1
19,6,5,1
20,5,9,1
21,9,5,1
22,6,7,1
23,7,6,1
24,6,10,1
25,10,6,1
26,7,11,1
27,11,7,1
28,8,9,1
29,9,8,1
30,8,12,1
31,12,8,1
32,9,10,1
33,10,9,1
34,9,13,1
35,13,9,1
36,10,11,1
37,11,10,1
38,10,14,1
39,14,10,1
40,11,15,1
41,15,11,1
42,12,13,1
43,13,12,1
44,13,14,1
45,14,13,1
46,14,15,1
47,15,14,1
