93
# Request number,Source,Demand,#Dest,Destination
0,0,0.00831025,1,1
1,0,24.00000000,1,2
2,0,24.00000000,1,3
3,0,24.00000000,1,4
4,0,0.01227621,1,5
5,0,0.01376147,1,6
6,0,24.00000000,1,7
7,0,24.00000000,1,8
8,0,0.01305057,1,9
9,0,0.02339181,1,10
10,0,24.00000000,1,11
11,0,24.00000000,1,12
12,0,24.00000000,1,13
13,0,24.00000000,1,14
14,0,24.00000000,1,15
15,1,24.00000000,1,0
16,1,16.00000000,1,2
17,1,8.00000000,1,5
18,1,8.00000000,1,6
19,1,8.00000000,1,9
20,1,8.00000000,1,10
21,2,0.00166597,1,1
22,2,0.00586510,1,4
23,2,0.01097394,1,5
24,2,0.01208459,1,6
25,2,0.00938967,1,9
26,2,0.02272727,1,10
27,3,0.00169169,1,1
28,3,0.00621118,1,2
29,3,0.01097394,1,5
30,3,0.01208459,1,6
31,3,0.00952381,1,9
32,3,0.02469136,1,10
33,4,0.01656315,1,0
34,4,0.01097394,1,5
35,4,0.01213961,1,6
36,4,0.00991326,1,9
37,4,0.02797203,1,10
38,5,8.00000000,1,0
39,5,0.01470588,1,1
40,5,8.00000000,1,2
41,5,8.00000000,1,3
42,5,8.00000000,1,4
43,5,8.00000000,1,6
44,5,8.00000000,1,7
45,5,8.00000000,1,8
46,5,8.00000000,1,9
47,5,8.00000000,1,10
48,6,0.01446655,1,1
49,6,8.00000000,1,3
50,6,0.01097394,1,5
51,6,8.00000000,1,9
52,6,0.06153846,1,10
53,7,0.01097394,1,5
54,7,0.01181684,1,6
55,7,0.00947867,1,9
56,7,0.02461538,1,10
57,8,0.01097394,1,5
58,8,0.01210287,1,6
59,8,0.00960384,1,9
60,8,0.02352941,1,10
61,9,0.04278075,1,1
62,9,0.01097394,1,5
63,9,0.01843318,1,6
64,9,0.03112840,1,10
65,9,8.00000000,1,12
66,10,0.02030457,1,1
67,10,0.01097394,1,5
68,10,0.03265306,1,6
69,10,8.00000000,1,7
70,10,0.03018868,1,9
71,11,0.01097394,1,5
72,11,0.01197605,1,6
73,11,0.00952381,1,9
74,11,0.02539683,1,10
75,12,0.01097394,1,5
76,12,0.01221374,1,6
77,12,0.00985222,1,9
78,12,0.02531646,1,10
79,12,0.00618238,1,13
80,13,0.01097394,1,5
81,13,0.01212121,1,6
82,13,0.00959233,1,9
83,13,0.02409639,1,10
84,13,0.00730594,1,11
85,14,0.01097394,1,5
86,14,0.01204819,1,6
87,14,0.00959233,1,9
88,14,0.02339181,1,10
89,15,0.01097394,1,5
90,15,0.01223242,1,6
91,15,0.00946746,1,9
92,15,0.02476780,1,10
