From,To,time@MaxValue,time<90Percentile,ratio,maxValue
0,1,117580,79240,1.48385,0.00831025
0,2,40,0,4e+011,24
0,3,0,100,0,24
0,4,0,4740,0,24
0,5,39100,596389,0.0655612,0.0122762
0,6,34880,72520,0.480971,0.0137615
0,7,40,0,4e+011,24
0,8,40,0,4e+011,24
0,9,36780,81720,0.450073,0.0130506
0,10,6840,87020,0.0786026,0.0233918
0,11,40,0,4e+011,24
0,12,40,0,4e+011,24
0,13,20,340,0.0588235,24
0,14,40,0,4e+011,24
0,15,20,100,0.2,24
1,0,20,620,0.0322581,24
1,2,20,0,2e+011,16
1,5,19,280740,6.76783e-005,8
1,6,0,27580,0,8
1,9,0,35420,0,8
1,10,0,16620,0,8
2,1,91238,0,9.1238e+014,0.00166597
2,4,56620,0,5.662e+014,0.0058651
2,5,29200,372260,0.0784398,0.0109739
2,6,27580,0,2.758e+014,0.0120846
2,9,35900,0,3.59e+014,0.00938967
2,10,7040,10420,0.675624,0.0227273
3,1,89851,0,8.9851e+014,0.00169169
3,2,53180,0,5.318e+014,0.00621118
3,5,29200,371340,0.0786341,0.0109739
3,6,27580,0,2.758e+014,0.0120846
3,9,16800,18820,0.892667,0.00952381
3,10,6480,9800,0.661224,0.0246914
4,0,9177,0,9.177e+013,0.0165631
4,5,29200,513120,0.0569068,0.0109739
4,6,27520,0,2.752e+014,0.0121396
4,9,16140,18560,0.869612,0.00991326
4,10,5720,9220,0.62039,0.027972
5,0,20,0,2e+011,8
5,1,10880,185780,0.0585639,0.0147059
5,2,20,0,2e+011,8
5,3,20,0,2e+011,8
5,4,20,0,2e+011,8
5,6,0,31640,0,8
5,7,20,0,2e+011,8
5,8,0,52720,0,8
5,9,0,35580,0,8
5,10,0,16420,0,8
6,1,11060,133160,0.083058,0.0144665
6,3,0,54100,0,8
6,5,29200,316820,0.0921659,0.0109739
6,9,0,35840,0,8
6,10,0,16540,0,0.0615385
7,5,29200,455860,0.0640548,0.0109739
7,6,27880,135980,0.20503,0.0118168
7,9,16880,19180,0.880083,0.00947867
7,10,6500,9940,0.653924,0.0246154
8,5,29200,369580,0.0790086,0.0109739
8,6,27560,0,2.756e+014,0.0121029
8,9,16660,157700,0.105644,0.00960384
8,10,6800,9920,0.685484,0.0235294
9,1,3740,118520,0.0315559,0.0427807
9,5,44514,270580,0.164513,0.0109739
9,6,0,27460,0,0.0184332
9,10,0,15160,0,0.0311284
9,12,0,54080,0,8
10,1,7880,126800,0.0621451,0.0203046
10,5,29200,291178,0.100282,0.0109739
10,6,0,27640,0,0.0326531
10,7,0,53940,0,8
10,9,0,35700,0,0.0301887
11,5,29200,369042,0.0791238,0.0109739
11,6,27700,0,2.77e+014,0.011976
11,9,16800,19180,0.875912,0.00952381
11,10,6300,143080,0.0440313,0.0253968
12,5,29200,368263,0.0792912,0.0109739
12,6,27440,0,2.744e+014,0.0122137
12,9,16240,18580,0.874058,0.00985222
12,10,6320,9320,0.678112,0.0253165
12,13,54660,0,5.466e+014,0.00618238
13,5,29200,367709,0.0794106,0.0109739
13,6,27540,0,2.754e+014,0.0121212
13,9,16680,18840,0.88535,0.00959233
13,10,6640,9880,0.672065,0.0240964
13,11,0,53280,0,0.00730594
14,5,29200,368769,0.0791824,0.0109739
14,6,27620,0,2.762e+014,0.0120482
14,9,16680,18840,0.88535,0.00959233
14,10,6840,9880,0.692308,0.0233918
15,5,29200,367577,0.0794391,0.0109739
15,6,27420,0,2.742e+014,0.0122324
15,9,16900,18860,0.896076,0.00946746
15,10,6460,9860,0.655172,0.0247678
