# time slot,request num,vertex1,vertex2,edge num,flow in slot,in port,out port
0,0,0,20,0,5.000000,-1,0
2,0,0,20,0,5.000000,-1,0
4,0,0,20,0,3.000000,-1,0
6,0,0,20,0,3.000000,-1,0
1,1,0,20,0,5.000000,-1,0
5,1,0,20,0,3.000000,-1,0
6,1,0,20,0,2.000000,-1,0
3,1,0,20,0,3.000000,-1,0
7,1,0,20,0,3.000000,-1,0
3,2,0,20,0,2.000000,-1,0
4,2,0,20,0,2.000000,-1,0
0,3,1,20,1,1.000000,-1,0
1,4,1,20,1,1.000000,-1,0
2,5,1,20,1,1.000000,-1,0
1,3,20,0,2,1.000000,-1,0
3,6,20,0,2,3.000000,-1,0
7,6,20,0,2,3.000000,-1,0
4,6,20,0,2,3.000000,-1,0
0,6,20,0,2,3.000000,-1,0
5,6,20,0,2,3.000000,-1,0
1,6,20,0,2,1.000000,-1,0
6,10,20,0,2,1.000000,-1,0
1,27,20,0,2,1.000000,-1,0
2,30,20,0,2,1.000000,-1,0
2,35,20,0,2,1.000000,-1,0
2,45,20,0,2,1.000000,-1,0
1,0,20,1,3,5.000000,-1,1
3,0,20,1,3,5.000000,-1,1
5,0,20,1,3,3.000000,-1,1
7,0,20,1,3,3.000000,-1,1
4,11,20,1,3,4.000000,-1,1
0,11,20,1,3,2.000000,-1,1
1,11,20,1,3,2.000000,-1,1
5,11,20,1,3,3.000000,-1,1
2,11,20,1,3,1.000000,-1,1
5,20,20,1,3,1.000000,-1,1
6,20,20,1,3,7.000000,-1,1
7,20,20,1,3,3.000000,-1,1
0,20,20,1,3,1.000000,-1,1
2,28,20,1,3,1.000000,-1,1
0,6,2,21,4,6.000000,-1,0
4,6,2,21,4,3.000000,-1,0
5,6,2,21,4,3.000000,-1,0
1,6,2,21,4,3.000000,-1,0
6,6,2,21,4,1.000000,-1,0
0,7,2,21,4,1.000000,-1,0
2,7,2,21,4,3.000000,-1,0
4,7,2,21,4,3.000000,-1,0
6,7,2,21,4,3.000000,-1,0
1,7,2,21,4,3.000000,-1,0
3,7,2,21,4,3.000000,-1,0
1,8,2,21,4,1.000000,-1,0
7,8,2,21,4,3.000000,-1,0
5,8,2,21,4,3.000000,-1,0
3,8,2,21,4,4.000000,-1,0
2,8,2,21,4,4.000000,-1,0
4,8,2,21,4,1.000000,-1,0
5,9,2,21,4,1.000000,-1,0
0,10,3,21,5,1.000000,-1,0
0,11,3,21,5,3.000000,-1,0
5,11,3,21,5,6.000000,-1,0
1,11,3,21,5,3.000000,-1,0
2,11,3,21,5,3.000000,-1,0
6,11,3,21,5,1.000000,-1,0
0,12,3,21,5,6.000000,-1,0
2,12,3,21,5,4.000000,-1,0
4,12,3,21,5,3.000000,-1,0
6,12,3,21,5,3.000000,-1,0
0,13,3,21,5,3.000000,-1,0
6,13,3,21,5,3.000000,-1,0
4,13,3,21,5,3.000000,-1,0
2,13,3,21,5,3.000000,-1,0
1,13,3,21,5,3.000000,-1,0
7,13,3,21,5,1.000000,-1,0
1,14,3,21,5,1.000000,-1,0
1,15,3,21,5,6.000000,-1,0
2,15,3,21,5,3.000000,-1,0
3,15,3,21,5,7.000000,-1,0
3,16,3,21,5,3.000000,-1,0
4,16,3,21,5,6.000000,-1,0
5,16,3,21,5,6.000000,-1,0
6,16,3,21,5,1.000000,-1,0
3,17,3,21,5,1.000000,-1,0
3,18,3,21,5,1.000000,-1,0
3,19,3,21,5,1.000000,-1,0
4,19,3,21,5,1.000000,-1,0
5,19,3,21,5,1.000000,-1,0
6,19,3,21,5,5.000000,-1,0
7,19,3,21,5,8.000000,-1,0
4,1,21,2,6,3.000000,-1,0
0,1,21,2,6,3.000000,-1,0
5,1,21,2,6,2.000000,-1,0
1,1,21,2,6,2.000000,-1,0
6,1,21,2,6,3.000000,-1,0
2,1,21,2,6,3.000000,-1,0
1,12,21,2,6,6.000000,-1,0
3,12,21,2,6,4.000000,-1,0
5,12,21,2,6,3.000000,-1,0
7,12,21,2,6,3.000000,-1,0
5,21,21,2,6,4.000000,-1,0
3,21,21,2,6,4.000000,-1,0
1,21,21,2,6,1.000000,-1,0
7,21,21,2,6,3.000000,-1,0
6,31,21,2,6,1.000000,-1,0
6,36,21,2,6,3.000000,-1,0
4,36,21,2,6,2.000000,-1,0
2,36,21,2,6,3.000000,-1,0
0,36,21,2,6,2.000000,-1,0
7,36,21,2,6,1.000000,-1,0
2,43,21,2,6,1.000000,-1,0
7,2,21,3,7,3.000000,-1,1
1,2,21,3,7,1.000000,-1,1
5,4,21,3,7,1.000000,-1,1
1,7,21,3,7,1.000000,-1,1
3,7,21,3,7,3.000000,-1,1
5,7,21,3,7,2.000000,-1,1
0,7,21,3,7,3.000000,-1,1
2,7,21,3,7,3.000000,-1,1
4,7,21,3,7,3.000000,-1,1
1,39,21,3,7,1.000000,-1,1
2,1,20,24,9,3.000000,-1,2
6,1,20,24,9,3.000000,-1,2
3,1,20,24,9,2.000000,-1,2
7,1,20,24,9,2.000000,-1,2
4,1,20,24,9,3.000000,-1,2
0,1,20,24,9,3.000000,-1,2
5,2,20,24,9,3.000000,-1,2
7,2,20,24,9,1.000000,-1,2
3,4,20,24,9,1.000000,-1,2
1,5,20,24,9,1.000000,-1,2
3,1,24,21,10,3.000000,-1,3
7,1,24,21,10,3.000000,-1,3
4,1,24,21,10,2.000000,-1,3
0,1,24,21,10,2.000000,-1,3
5,1,24,21,10,3.000000,-1,3
1,1,24,21,10,3.000000,-1,3
6,2,24,21,10,3.000000,-1,3
0,2,24,21,10,1.000000,-1,3
4,4,24,21,10,1.000000,-1,3
4,21,24,21,10,4.000000,-1,3
2,21,24,21,10,4.000000,-1,3
0,21,24,21,10,3.000000,-1,3
6,21,24,21,10,3.000000,-1,3
5,31,24,21,10,1.000000,-1,3
5,36,24,21,10,3.000000,-1,3
3,36,24,21,10,2.000000,-1,3
1,36,24,21,10,3.000000,-1,3
7,36,24,21,10,2.000000,-1,3
6,36,24,21,10,1.000000,-1,3
7,39,24,21,10,1.000000,-1,3
0,43,24,21,10,1.000000,-1,3
1,13,21,24,11,3.000000,-1,2
7,13,21,24,11,3.000000,-1,2
5,13,21,24,11,3.000000,-1,2
3,13,21,24,11,3.000000,-1,2
2,13,21,24,11,3.000000,-1,2
0,13,21,24,11,1.000000,-1,2
2,14,21,24,11,1.000000,-1,2
2,15,21,24,11,3.000000,-1,2
3,15,21,24,11,4.000000,-1,2
4,15,21,24,11,7.000000,-1,2
5,16,21,24,11,4.000000,-1,2
6,16,21,24,11,7.000000,-1,2
7,16,21,24,11,1.000000,-1,2
7,17,21,24,11,1.000000,-1,2
7,18,21,24,11,1.000000,-1,2
2,6,28,20,12,6.000000,-1,2
6,6,28,20,12,3.000000,-1,2
7,6,28,20,12,3.000000,-1,2
3,6,28,20,12,3.000000,-1,2
0,6,28,20,12,1.000000,-1,2
2,10,28,20,12,1.000000,-1,2
3,11,28,20,12,4.000000,-1,2
7,11,28,20,12,2.000000,-1,2
0,11,28,20,12,4.000000,-1,2
4,11,28,20,12,3.000000,-1,2
4,20,28,20,12,4.000000,-1,2
5,20,28,20,12,6.000000,-1,2
6,20,28,20,12,3.000000,-1,2
7,20,28,20,12,1.000000,-1,2
7,27,28,20,12,1.000000,-1,2
0,28,28,20,12,1.000000,-1,2
0,30,28,20,12,1.000000,-1,2
1,35,28,20,12,1.000000,-1,2
1,45,28,20,12,1.000000,-1,2
1,6,21,28,15,6.000000,-1,3
5,6,21,28,15,3.000000,-1,3
6,6,21,28,15,3.000000,-1,3
2,6,21,28,15,3.000000,-1,3
7,6,21,28,15,1.000000,-1,3
2,8,21,28,15,1.000000,-1,3
0,8,21,28,15,3.000000,-1,3
6,8,21,28,15,3.000000,-1,3
4,8,21,28,15,4.000000,-1,3
3,8,21,28,15,4.000000,-1,3
5,8,21,28,15,1.000000,-1,3
6,9,21,28,15,1.000000,-1,3
1,10,21,28,15,1.000000,-1,3
1,11,21,28,15,2.000000,-1,3
6,11,21,28,15,2.000000,-1,3
2,11,21,28,15,3.000000,-1,3
7,11,21,28,15,4.000000,-1,3
3,11,21,28,15,3.000000,-1,3
4,19,21,28,15,1.000000,-1,3
5,19,21,28,15,1.000000,-1,3
7,19,21,28,15,4.000000,-1,3
0,19,21,28,15,6.000000,-1,3
2,19,21,28,15,2.000000,-1,3
0,20,4,23,16,4.000000,-1,0
6,20,4,23,16,3.000000,-1,0
7,20,4,23,16,9.000000,-1,0
0,21,4,23,16,6.000000,-1,0
6,21,4,23,16,4.000000,-1,0
4,21,4,23,16,3.000000,-1,0
2,21,4,23,16,3.000000,-1,0
0,22,4,23,16,3.000000,-1,0
2,22,4,23,16,3.000000,-1,0
4,22,4,23,16,3.000000,-1,0
6,22,4,23,16,3.000000,-1,0
1,22,4,23,16,3.000000,-1,0
3,22,4,23,16,1.000000,-1,0
1,23,4,23,16,9.000000,-1,0
5,23,4,23,16,6.000000,-1,0
6,23,4,23,16,1.000000,-1,0
1,24,4,23,16,1.000000,-1,0
6,24,4,23,16,2.000000,-1,0
2,24,4,23,16,7.000000,-1,0
7,24,4,23,16,3.000000,-1,0
3,24,4,23,16,3.000000,-1,0
3,25,4,23,16,3.000000,-1,0
4,25,4,23,16,6.000000,-1,0
5,25,4,23,16,6.000000,-1,0
7,25,4,23,16,1.000000,-1,0
3,26,4,23,16,1.000000,-1,0
0,27,5,23,17,1.000000,-1,0
0,28,5,23,17,1.000000,-1,0
0,29,5,23,17,1.000000,-1,0
1,29,5,23,17,3.000000,-1,0
2,29,5,23,17,3.000000,-1,0
3,29,5,23,17,3.000000,-1,0
4,29,5,23,17,3.000000,-1,0
6,29,5,23,17,3.000000,-1,0
6,8,23,4,18,1.000000,-1,0
4,8,23,4,18,3.000000,-1,0
2,8,23,4,18,3.000000,-1,0
0,8,23,4,18,3.000000,-1,0
7,8,23,4,18,3.000000,-1,0
1,8,23,4,18,3.000000,-1,0
4,37,23,4,18,1.000000,-1,0
7,40,23,4,18,4.000000,-1,0
0,40,23,4,18,4.000000,-1,0
1,40,23,4,18,2.000000,-1,0
2,46,23,4,18,4.000000,-1,0
3,46,23,4,18,4.000000,-1,0
4,46,23,4,18,3.000000,-1,0
5,5,23,5,19,1.000000,-1,1
3,9,23,5,19,1.000000,-1,1
1,22,23,5,19,3.000000,-1,1
3,22,23,5,19,3.000000,-1,1
5,22,23,5,19,3.000000,-1,1
7,22,23,5,19,3.000000,-1,1
2,22,23,5,19,3.000000,-1,1
4,22,23,5,19,1.000000,-1,1
3,32,23,5,19,1.000000,-1,1
4,38,23,5,19,2.000000,-1,1
0,38,23,5,19,2.000000,-1,1
5,38,23,5,19,1.000000,-1,1
1,38,23,5,19,2.000000,-1,1
6,38,23,5,19,3.000000,-1,1
2,38,23,5,19,2.000000,-1,1
0,30,6,29,20,1.000000,-1,0
0,31,6,29,20,1.000000,-1,0
0,32,6,29,20,1.000000,-1,0
0,33,6,29,20,2.000000,-1,0
2,33,6,29,20,3.000000,-1,0
4,33,6,29,20,3.000000,-1,0
6,33,6,29,20,3.000000,-1,0
1,33,6,29,20,3.000000,-1,0
3,33,6,29,20,2.000000,-1,0
1,34,6,29,20,2.000000,-1,0
2,34,6,29,20,2.000000,-1,0
3,34,6,29,20,3.000000,-1,0
6,34,6,29,20,2.000000,-1,0
7,34,6,29,20,5.000000,-1,0
4,34,6,29,20,2.000000,-1,0
0,35,7,29,21,1.000000,-1,0
0,36,7,29,21,4.000000,-1,0
7,36,7,29,21,3.000000,-1,0
5,36,7,29,21,3.000000,-1,0
3,36,7,29,21,3.000000,-1,0
1,36,7,29,21,3.000000,-1,0
1,37,7,29,21,1.000000,-1,0
1,38,7,29,21,1.000000,-1,0
5,38,7,29,21,2.000000,-1,0
2,38,7,29,21,5.000000,-1,0
6,38,7,29,21,5.000000,-1,0
7,38,7,29,21,2.000000,-1,0
3,38,7,29,21,1.000000,-1,0
5,13,29,6,22,3.000000,-1,0
3,13,29,6,22,3.000000,-1,0
1,13,29,6,22,3.000000,-1,0
7,13,29,6,22,3.000000,-1,0
6,13,29,6,22,3.000000,-1,0
4,13,29,6,22,1.000000,-1,0
4,23,29,6,22,4.000000,-1,0
0,23,29,6,22,5.000000,-1,0
5,23,29,6,22,2.000000,-1,0
1,23,29,6,22,1.000000,-1,0
6,14,29,7,23,1.000000,-1,1
5,24,29,7,23,1.000000,-1,1
1,24,29,7,23,2.000000,-1,1
6,24,29,7,23,3.000000,-1,1
2,24,29,7,23,3.000000,-1,1
7,24,29,7,23,4.000000,-1,1
0,24,29,7,23,1.000000,-1,1
1,33,29,7,23,2.000000,-1,1
3,33,29,7,23,3.000000,-1,1
5,33,29,7,23,3.000000,-1,1
7,33,29,7,23,1.000000,-1,1
2,33,29,7,23,2.000000,-1,1
4,33,29,7,23,2.000000,-1,1
4,5,31,23,24,1.000000,-1,2
2,32,31,23,24,1.000000,-1,2
3,37,31,23,24,1.000000,-1,2
3,38,31,23,24,1.000000,-1,2
7,38,31,23,24,2.000000,-1,2
4,38,31,23,24,5.000000,-1,2
0,38,31,23,24,5.000000,-1,2
2,38,31,23,24,1.000000,-1,2
5,38,31,23,24,1.000000,-1,2
6,40,31,23,24,4.000000,-1,2
7,40,31,23,24,5.000000,-1,2
0,40,31,23,24,2.000000,-1,2
1,46,31,23,24,5.000000,-1,2
2,46,31,23,24,4.000000,-1,2
3,46,31,23,24,5.000000,-1,2
1,21,23,31,25,6.000000,-1,2
7,21,23,31,25,4.000000,-1,2
5,21,23,31,25,3.000000,-1,2
3,21,23,31,25,3.000000,-1,2
2,23,23,31,25,9.000000,-1,2
6,23,23,31,25,6.000000,-1,2
7,23,23,31,25,1.000000,-1,2
2,24,23,31,25,1.000000,-1,2
7,24,23,31,25,2.000000,-1,2
3,24,23,31,25,7.000000,-1,2
0,24,23,31,25,3.000000,-1,2
4,24,23,31,25,3.000000,-1,2
4,25,23,31,25,3.000000,-1,2
5,25,23,31,25,6.000000,-1,2
6,25,23,31,25,5.000000,-1,2
0,25,23,31,25,1.000000,-1,2
4,26,23,31,25,1.000000,-1,2
1,29,23,31,25,1.000000,-1,2
2,29,23,31,25,1.000000,-1,2
3,29,23,31,25,1.000000,-1,2
4,29,23,31,25,3.000000,-1,2
5,29,23,31,25,2.000000,-1,2
7,29,23,31,25,3.000000,-1,2
4,13,31,29,26,3.000000,-1,3
2,13,31,29,26,3.000000,-1,3
0,13,31,29,26,3.000000,-1,3
6,13,31,29,26,3.000000,-1,3
5,13,31,29,26,3.000000,-1,3
3,13,31,29,26,1.000000,-1,3
5,14,31,29,26,1.000000,-1,3
3,23,31,29,26,6.000000,-1,3
7,23,31,29,26,6.000000,-1,3
4,23,31,29,26,3.000000,-1,3
0,23,31,29,26,1.000000,-1,3
4,24,31,29,26,1.000000,-1,3
0,24,31,29,26,2.000000,-1,3
5,24,31,29,26,3.000000,-1,3
