# num-edges , num-vertices ,mcsl_rtp
224,64
# edge num,from,to,edge price 
0,0,1,1
1,1,0,1
2,0,8,1
3,8,0,1
4,1,2,1
5,2,1,1
6,1,9,1
7,9,1,1
8,2,3,1
9,3,2,1
10,2,10,1
11,10,2,1
12,3,4,1
13,4,3,1
14,3,11,1
15,11,3,1
16,4,5,1
17,5,4,1
18,4,12,1
19,12,4,1
20,5,6,1
21,6,5,1
22,5,13,1
23,13,5,1
24,6,7,1
25,7,6,1
26,6,14,1
27,14,6,1
28,7,15,1
29,15,7,1
30,8,9,1
31,9,8,1
32,8,16,1
33,16,8,1
34,9,10,1
35,10,9,1
36,9,17,1
37,17,9,1
38,10,11,1
39,11,10,1
40,10,18,1
41,18,10,1
42,11,12,1
43,12,11,1
44,11,19,1
45,19,11,1
46,12,13,1
47,13,12,1
48,12,20,1
49,20,12,1
50,13,14,1
51,14,13,1
52,13,21,1
53,21,13,1
54,14,15,1
55,15,14,1
56,14,22,1
57,22,14,1
58,15,23,1
59,23,15,1
60,16,17,1
61,17,16,1
62,16,24,1
63,24,16,1
64,17,18,1
65,18,17,1
66,17,25,1
67,25,17,1
68,18,19,1
69,19,18,1
70,18,26,1
71,26,18,1
72,19,20,1
73,20,19,1
74,19,27,1
75,27,19,1
76,20,21,1
77,21,20,1
78,20,28,1
79,28,20,1
80,21,22,1
81,22,21,1
82,21,29,1
83,29,21,1
84,22,23,1
85,23,22,1
86,22,30,1
87,30,22,1
88,23,31,1
89,31,23,1
90,24,25,1
91,25,24,1
92,24,32,1
93,32,24,1
94,25,26,1
95,26,25,1
96,25,33,1
97,33,25,1
98,26,27,1
99,27,26,1
100,26,34,1
101,34,26,1
102,27,28,1
103,28,27,1
104,27,35,1
105,35,27,1
106,28,29,1
107,29,28,1
108,28,36,1
109,36,28,1
110,29,30,1
111,30,29,1
112,29,37,1
113,37,29,1
114,30,31,1
115,31,30,1
116,30,38,1
117,38,30,1
118,31,39,1
119,39,31,1
120,32,33,1
121,33,32,1
122,32,40,1
123,40,32,1
124,33,34,1
125,34,33,1
126,33,41,1
127,41,33,1
128,34,35,1
129,35,34,1
130,34,42,1
131,42,34,1
132,35,36,1
133,36,35,1
134,35,43,1
135,43,35,1
136,36,37,1
137,37,36,1
138,36,44,1
139,44,36,1
140,37,38,1
141,38,37,1
142,37,45,1
143,45,37,1
144,38,39,1
145,39,38,1
146,38,46,1
147,46,38,1
148,39,47,1
149,47,39,1
150,40,41,1
151,41,40,1
152,40,48,1
153,48,40,1
154,41,42,1
155,42,41,1
156,41,49,1
157,49,41,1
158,42,43,1
159,43,42,1
160,42,50,1
161,50,42,1
162,43,44,1
163,44,43,1
164,43,51,1
165,51,43,1
166,44,45,1
167,45,44,1
168,44,52,1
169,52,44,1
170,45,46,1
171,46,45,1
172,45,53,1
173,53,45,1
174,46,47,1
175,47,46,1
176,46,54,1
177,54,46,1
178,47,55,1
179,55,47,1
180,48,49,1
181,49,48,1
182,48,56,1
183,56,48,1
184,49,50,1
185,50,49,1
186,49,57,1
187,57,49,1
188,50,51,1
189,51,50,1
190,50,58,1
191,58,50,1
192,51,52,1
193,52,51,1
194,51,59,1
195,59,51,1
196,52,53,1
197,53,52,1
198,52,60,1
199,60,52,1
200,53,54,1
201,54,53,1
202,53,61,1
203,61,53,1
204,54,55,1
205,55,54,1
206,54,62,1
207,62,54,1
208,55,63,1
209,63,55,1
210,56,57,1
211,57,56,1
212,57,58,1
213,58,57,1
214,58,59,1
215,59,58,1
216,59,60,1
217,60,59,1
218,60,61,1
219,61,60,1
220,61,62,1
221,62,61,1
222,62,63,1
223,63,62,1
