236
# Request number,Source,Demand,#Dest,Destination
0,0,0.01818182,1,2
1,0,0.01805869,1,11
2,0,0.01856148,1,12
3,0,0.02067183,1,19
4,0,1.60000000,1,32
5,1,0.01886792,1,3
6,1,0.01805869,1,11
7,1,0.01856148,1,12
8,1,0.02099738,1,19
9,1,1.60000000,1,33
10,2,0.01951220,1,4
11,2,0.01805869,1,11
12,2,0.01856148,1,12
13,2,0.34782609,1,18
14,2,0.02051282,1,19
15,2,1.60000000,1,34
16,3,1.84615385,1,0
17,3,1.84615385,1,1
18,3,1.84615385,1,2
19,3,1.84615385,1,4
20,3,1.84615385,1,5
21,3,1.84615385,1,6
22,3,1.84615385,1,7
23,3,1.84615385,1,8
24,3,1.84615385,1,9
25,3,1.84615385,1,10
26,3,0.01805869,1,11
27,3,0.01856148,1,12
28,3,1.84615385,1,13
29,3,1.84615385,1,14
30,3,1.84615385,1,15
31,3,1.84615385,1,16
32,3,1.84615385,1,17
33,3,1.09090909,1,18
34,3,0.02122016,1,19
35,3,1.84615385,1,20
36,3,1.84615385,1,21
37,3,1.84615385,1,22
38,3,1.84615385,1,23
39,3,1.84615385,1,25
40,3,1.84615385,1,26
41,3,1.84615385,1,27
42,3,1.84615385,1,28
43,3,1.84615385,1,29
44,3,1.77777778,1,33
45,3,1.84615385,1,34
46,3,1.84615385,1,35
47,3,1.84615385,1,36
48,3,0.00827872,1,43
49,4,0.01891253,1,1
50,4,0.01805869,1,11
51,4,0.01856148,1,12
52,4,0.02067183,1,19
53,4,1.60000000,1,36
54,5,0.01805869,1,11
55,5,0.01856148,1,12
56,5,0.02122016,1,19
57,5,1.60000000,1,37
58,6,0.01805869,1,11
59,6,0.01856148,1,12
60,6,0.02094241,1,19
61,6,1.60000000,1,38
62,7,0.01895735,1,6
63,7,0.01805869,1,11
64,7,0.01856148,1,12
65,7,0.02072539,1,19
66,7,1.60000000,1,39
67,8,0.01834862,1,10
68,8,0.01805869,1,11
69,8,0.01856148,1,12
70,8,0.02105263,1,19
71,8,1.60000000,1,40
72,9,0.01805869,1,11
73,9,0.01856148,1,12
74,9,0.02122016,1,19
75,9,1.60000000,1,41
76,10,0.01856148,1,0
77,10,0.01805869,1,11
78,10,0.01856148,1,12
79,10,0.02072539,1,19
80,10,1.60000000,1,42
81,11,1.84615385,1,3
82,11,1.60000000,1,9
83,11,1.60000000,1,12
84,11,0.02110818,1,19
85,11,1.60000000,1,33
86,11,1.60000000,1,43
87,12,1.60000000,1,11
88,12,1.60000000,1,13
89,12,0.02168022,1,19
90,12,1.60000000,1,33
91,12,1.60000000,1,44
92,13,0.01805869,1,11
93,13,0.01856148,1,12
94,13,0.02150538,1,19
95,13,0.01754386,1,20
96,13,1.60000000,1,45
97,14,0.01918465,1,7
