// input files
COMMUNICATION_GRAPH_FILENAME, string, CommGraph.csv
REQUESTS_FILENAME, string, Requests.csv
// output files
SCHEDULE_FILENAME, string, schedule.csv

N_TIME_SLOTS, int, 4
ROUTER_TYPE,int, 1
SCHEDULER_TYPE,int,1
ALLOW_ADDING_SLOTS,int,1
SCHEDULE_BATCH_SIZE,int,200
ROUNDING_FACTOR,double,0.95
WIDTH_PERCENTAGE_ALLOW_INCREASE,double,1.25


N_TIME_SLOTS, int, 8
FLIT_SIZE, int, 4
ROUTER_TYPE,int, 1
SCHEDULER_TYPE,int,1
ALLOW_ADDING_SLOTS,int,1
SCHEDULE_BATCH_SIZE,int,200
ROUNDING_FACTOR,double,0.95
OMNET_PACKAGE_NAME,string,mesh.S_64.RS_32_28_8_dec.L_0.Alpha_0_5.M_0


