From,To,time@MaxValue,time<90Percentile,ratio,maxValue
0,2,440,16406,0.0268195,0.0181818
0,11,443,270426,0.00163816,0.0180587
0,12,431,85395,0.00504713,0.0185615
0,19,387,890661,0.000434509,0.0206718
0,32,90,54,1.66667,1.6
1,3,424,19119,0.0221769,0.0188679
1,11,443,270884,0.00163539,0.0180587
1,12,431,85615,0.00503416,0.0185615
1,19,381,891236,0.000427496,0.0209974
1,33,85,68,1.25,1.6
2,4,1266,13215,0.0958002,0.0195122
2,11,443,269532,0.00164359,0.0180587
2,12,431,84929,0.00507483,0.0185615
2,18,23,12482,0.00184265,0.347826
2,19,390,937395,0.000416047,0.0205128
2,34,85,74,1.14865,1.6
3,0,226,48,4.70833,1.84615
3,1,235,16,14.6875,1.84615
3,2,218,61,3.57377,1.84615
3,4,239,15,15.9333,1.84615
3,5,226,57,3.96491,1.84615
3,6,239,15,15.9333,1.84615
3,7,253,0,2.53e+012,1.84615
3,8,239,29,8.24138,1.84615
3,9,218,53,4.11321,1.84615
3,10,218,52,4.19231,1.84615
3,11,443,552647,0.000801597,0.0180587
3,12,431,194965,0.00221065,0.0185615
3,13,235,24,9.79167,1.84615
3,14,226,60,3.76667,1.84615
3,15,217,123,1.76423,1.84615
3,16,214,87,2.45977,1.84615
3,17,230,56,4.10714,1.84615
3,18,22,9560,0.00230126,1.09091
3,19,377,2034472,0.000185306,0.0212202
3,20,230,90,2.55556,1.84615
3,21,213,74,2.87838,1.84615
3,22,204,127,1.6063,1.84615
3,23,235,29,8.10345,1.84615
3,25,13,2263,0.00574459,1.84615
3,26,230,67,3.43284,1.84615
3,27,230,63,3.65079,1.84615
3,28,231,34,6.79412,1.84615
3,29,222,57,3.89474,1.84615
3,33,180,0,1.8e+012,1.77778
3,34,248,0,2.48e+012,1.84615
3,35,248,158,1.56962,1.84615
3,36,252,0,2.52e+012,1.84615
3,43,15163,70298,0.215696,0.00827872
4,1,423,15482,0.0273221,0.0189125
4,11,443,416010,0.00106488,0.0180587
4,12,431,85916,0.00501653,0.0185615
4,19,387,940335,0.000411555,0.0206718
4,36,90,50,1.8,1.6
5,11,443,270710,0.00163644,0.0180587
5,12,431,85513,0.00504017,0.0185615
5,19,377,891119,0.000423064,0.0212202
5,37,90,52,1.73077,1.6
6,11,443,272232,0.00162729,0.0180587
6,12,431,217462,0.00198196,0.0185615
6,19,382,892805,0.000427865,0.0209424
6,38,90,50,1.8,1.6
7,6,422,14276,0.0295601,0.0189573
7,11,443,270964,0.0016349,0.0180587
7,12,431,85670,0.00503093,0.0185615
7,19,386,891626,0.000432917,0.0207254
7,39,85,76,1.11842,1.6
8,10,905,14086,0.0642482,0.0183486
8,11,443,271154,0.00163376,0.0180587
8,12,431,85752,0.00502612,0.0185615
8,19,380,891545,0.000426226,0.0210526
8,40,90,57,1.57895,1.6
9,11,443,415333,0.00106661,0.0180587
9,12,431,85602,0.00503493,0.0185615
9,19,377,1508134,0.000249978,0.0212202
9,41,90,54,1.66667,1.6
10,0,431,15891,0.0271223,0.0185615
10,11,443,271700,0.00163047,0.0180587
10,12,431,86014,0.00501081,0.0185615
10,19,386,892265,0.000432607,0.0207254
10,42,85,64,1.32813,1.6
11,3,252,0,2.52e+012,1.84615
11,9,60,6398,0.00937793,1.6
11,12,25,16656,0.00150096,1.6
11,19,379,1510542,0.000250903,0.0211082
11,33,100,0,1e+012,1.6
11,43,65,6488,0.0100185,1.6
12,11,5,145645,3.433e-005,1.6
12,13,60,6241,0.00961384,1.6
12,19,369,1520811,0.000242634,0.0216802
12,33,100,0,1e+012,1.6
12,44,90,52,1.73077,1.6
13,11,443,271118,0.00163397,0.0180587
13,12,431,85735,0.00502712,0.0185615
13,19,372,891497,0.000417276,0.0215054
13,20,456,16170,0.0282004,0.0175439
13,45,85,77,1.1039,1.6
14,7,417,14927,0.027936,0.0191847
14,11,443,271214,0.0016334,0.0180587
14,12,431,85756,0.00502589,0.0185615
14,19,374,891621,0.000419461,0.0213904
14,46,90,54,1.66667,1.6
15,11,443,271060,0.00163432,0.0180587
15,12,431,85674,0.0050307,0.0185615
15,14,450,14975,0.0300501,0.0177778
15,19,367,891634,0.000411604,0.0217984
15,47,90,65,1.38462,1.6
16,11,443,271050,0.00163438,0.0180587
16,12,431,85667,0.00503111,0.0185615
16,18,452,28338,0.0159503,0.0176991
16,19,369,891505,0.000413907,0.0216802
16,48,90,59,1.52542,1.6
17,11,443,271064,0.0016343,0.0180587
17,12,431,85683,0.00503017,0.0185615
17,19,375,891630,0.000420578,0.0213333
17,27,450,16176,0.027819,0.0177778
17,49,90,60,1.5,1.6
18,8,20,9874,0.00202552,1.6
18,11,443,387048,0.00114456,0.0180587
18,12,431,78577,0.00548507,0.0185615
18,19,379,919421,0.000412216,0.0211082
18,50,90,61,1.47541,1.6
19,2,100,0,1e+012,1.6
19,3,100,0,1e+012,1.6
19,4,100,0,1e+012,1.6
19,9,100,0,1e+012,1.6
19,11,490,66891,0.00732535,1.84615
19,12,60,14259,0.00420787,1.6
19,16,60,6434,0.00932546,1.6
19,25,100,0,1e+012,1.6
19,33,100,0,1e+012,1.6
19,34,100,0,1e+012,1.6
19,35,100,0,1e+012,1.6
19,43,100,0,1e+012,1.6
19,51,90,53,1.69811,1.6
20,11,443,269788,0.00164203,0.0180587
20,12,431,85048,0.00506773,0.0185615
20,17,1357,13288,0.102122,0.0182232
20,19,379,889736,0.000425969,0.0211082
20,52,90,47,1.91489,1.6
21,11,443,271354,0.00163255,0.0180587
21,12,431,85855,0.00502009,0.0185615
21,15,963,14454,0.0666252,0.0175055
21,19,378,891763,0.000423879,0.021164
21,53,90,66,1.36364,1.6
22,11,443,270444,0.00163805,0.0180587
22,12,431,85385,0.00504773,0.0185615
22,19,377,890584,0.000423318,0.0212202
22,21,441,14612,0.0301807,0.0181406
22,54,90,61,1.47541,1.6
23,11,443,271634,0.00163087,0.0180587
