# time slot,request num,vertex1,vertex2,edge num,flow in slot,in port,out port
0,4,0,1,0,4.000000,-1,0
1,4,0,1,0,4.000000,-1,0
2,47,1,0,1,4.000000,-1,0
1,47,1,0,1,4.000000,-1,0
0,39,1,0,1,4.000000,-1,0
1,39,1,0,1,4.000000,-1,0
2,38,1,0,1,4.000000,-1,0
0,38,1,0,1,4.000000,-1,0
2,31,1,0,1,4.000000,-1,0
3,31,1,0,1,4.000000,-1,0
2,22,1,0,1,4.000000,-1,0
0,22,1,0,1,4.000000,-1,0
2,16,1,0,1,4.000000,-1,0
1,16,1,0,1,4.000000,-1,0
0,128,1,0,1,4.000000,-1,0
1,15,1,0,1,4.000000,-1,0
0,9,1,0,1,4.000000,-1,0
2,9,1,0,1,4.000000,-1,0
3,47,0,8,2,4.000000,-1,1
2,47,0,8,2,4.000000,-1,1
1,39,0,8,2,4.000000,-1,1
2,39,0,8,2,4.000000,-1,1
3,38,0,8,2,4.000000,-1,1
1,38,0,8,2,4.000000,-1,1
3,31,0,8,2,4.000000,-1,1
0,31,0,8,2,4.000000,-1,1
3,22,0,8,2,4.000000,-1,1
1,22,0,8,2,4.000000,-1,1
1,128,0,8,2,4.000000,-1,1
2,15,0,8,2,4.000000,-1,1
1,9,0,8,2,4.000000,-1,1
1,4,1,2,4,4.000000,-1,1
1,47,2,1,5,4.000000,-1,0
0,47,2,1,5,4.000000,-1,0
1,41,2,1,5,4.000000,-1,0
0,41,2,1,5,4.000000,-1,0
1,38,2,1,5,4.000000,-1,0
3,38,2,1,5,4.000000,-1,0
1,31,2,1,5,4.000000,-1,0
2,31,2,1,5,4.000000,-1,0
1,22,2,1,5,4.000000,-1,0
3,22,2,1,5,4.000000,-1,0
1,16,2,1,5,4.000000,-1,0
0,16,2,1,5,4.000000,-1,0
3,128,2,1,5,4.000000,-1,0
0,15,2,1,5,4.000000,-1,0
2,15,2,1,5,4.000000,-1,0
0,13,2,1,5,4.000000,-1,0
2,41,1,9,6,4.000000,-1,2
1,41,1,9,6,4.000000,-1,2
3,39,9,1,7,4.000000,-1,0
0,39,9,1,7,4.000000,-1,0
2,17,9,1,7,4.000000,-1,0
0,17,9,1,7,4.000000,-1,0
0,47,3,2,9,4.000000,-1,0
3,47,3,2,9,4.000000,-1,0
0,41,3,2,9,4.000000,-1,0
3,41,3,2,9,4.000000,-1,0
0,38,3,2,9,4.000000,-1,0
2,38,3,2,9,4.000000,-1,0
0,35,3,2,9,4.000000,-1,0
1,35,3,2,9,4.000000,-1,0
0,31,3,2,9,4.000000,-1,0
1,31,3,2,9,4.000000,-1,0
0,22,3,2,9,4.000000,-1,0
2,22,3,2,9,4.000000,-1,0
0,18,3,2,9,4.000000,-1,0
1,18,3,2,9,4.000000,-1,0
0,16,3,2,9,4.000000,-1,0
3,16,3,2,9,4.000000,-1,0
1,35,2,10,10,4.000000,-1,2
2,35,2,10,10,4.000000,-1,2
2,4,2,10,10,4.000000,-1,2
2,128,10,2,11,4.000000,-1,0
2,122,10,2,11,4.000000,-1,0
0,45,3,4,12,4.000000,-1,1
1,45,3,4,12,4.000000,-1,1
0,43,3,4,12,4.000000,-1,1
1,43,3,4,12,4.000000,-1,1
0,42,3,4,12,8.000000,-1,1
0,40,3,4,12,4.000000,-1,1
2,40,3,4,12,4.000000,-1,1
0,37,3,4,12,4.000000,-1,1
1,37,3,4,12,4.000000,-1,1
0,36,3,4,12,4.000000,-1,1
2,36,3,4,12,4.000000,-1,1
0,30,3,4,12,4.000000,-1,1
1,30,3,4,12,4.000000,-1,1
0,21,3,4,12,4.000000,-1,1
3,21,3,4,12,4.000000,-1,1
0,20,3,4,12,4.000000,-1,1
2,20,3,4,12,4.000000,-1,1
1,19,3,4,12,4.000000,-1,1
2,19,3,4,12,4.000000,-1,1
0,46,3,11,14,8.000000,-1,2
0,39,3,11,14,4.000000,-1,2
1,39,3,11,14,4.000000,-1,2
0,32,3,11,14,8.000000,-1,2
0,29,3,11,14,4.000000,-1,2
2,29,3,11,14,4.000000,-1,2
0,28,3,11,14,4.000000,-1,2
1,28,3,11,14,4.000000,-1,2
0,25,3,11,14,4.000000,-1,2
2,25,3,11,14,4.000000,-1,2
0,24,3,11,14,4.000000,-1,2
3,24,3,11,14,4.000000,-1,2
0,23,3,11,14,8.000000,-1,2
1,17,3,11,14,4.000000,-1,2
3,17,3,11,14,4.000000,-1,2
1,44,3,11,14,4.000000,-1,2
3,44,3,11,14,4.000000,-1,2
1,33,3,11,14,8.000000,-1,2
0,81,11,3,15,4.000000,-1,0
1,81,11,3,15,4.000000,-1,0
1,123,11,3,15,4.000000,-1,0
1,37,4,5,16,4.000000,-1,1
2,37,4,5,16,4.000000,-1,1
1,36,4,5,16,4.000000,-1,1
3,36,4,5,16,4.000000,-1,1
1,30,4,5,16,4.000000,-1,1
2,30,4,5,16,4.000000,-1,1
1,21,4,5,16,4.000000,-1,1
0,21,4,5,16,4.000000,-1,1
1,20,4,5,16,4.000000,-1,1
3,20,4,5,16,4.000000,-1,1
0,75,4,5,16,4.000000,-1,1
1,45,4,12,18,4.000000,-1,2
2,45,4,12,18,4.000000,-1,2
1,43,4,12,18,4.000000,-1,2
2,43,4,12,18,4.000000,-1,2
1,42,4,12,18,8.000000,-1,2
1,40,4,12,18,4.000000,-1,2
3,40,4,12,18,4.000000,-1,2
0,53,4,12,18,8.000000,-1,2
2,124,12,4,19,4.000000,-1,0
3,75,12,4,19,4.000000,-1,0
2,37,5,6,20,4.000000,-1,1
3,37,5,6,20,4.000000,-1,1
2,36,5,6,20,4.000000,-1,1
0,36,5,6,20,4.000000,-1,1
2,30,5,6,20,4.000000,-1,1
3,30,5,6,20,4.000000,-1,1
2,21,5,6,20,4.000000,-1,1
1,21,5,6,20,4.000000,-1,1
1,75,5,13,22,4.000000,-1,2
0,57,5,13,22,8.000000,-1,2
3,30,6,7,24,4.000000,-1,1
0,30,6,7,24,4.000000,-1,1
3,37,6,14,26,4.000000,-1,2
0,37,6,14,26,4.000000,-1,2
3,36,6,14,26,4.000000,-1,2
1,36,6,14,26,4.000000,-1,2
0,61,6,14,26,8.000000,-1,2
0,30,7,15,28,4.000000,-1,1
1,30,7,15,28,4.000000,-1,1
0,66,7,15,28,8.000000,-1,1
1,22,15,7,29,4.000000,-1,0
3,22,15,7,29,4.000000,-1,0
0,22,8,9,30,4.000000,-1,1
2,22,8,9,30,4.000000,-1,1
0,71,8,9,30,8.000000,-1,1
3,15,8,9,30,4.000000,-1,1
3,23,9,8,31,8.000000,-1,1
2,117,9,8,31,4.000000,-1,1
0,47,8,16,32,4.000000,-1,2
3,47,8,16,32,4.000000,-1,2
2,39,8,16,32,4.000000,-1,2
3,39,8,16,32,4.000000,-1,2
0,38,8,16,32,4.000000,-1,2
2,38,8,16,32,4.000000,-1,2
0,31,8,16,32,4.000000,-1,2
1,31,8,16,32,4.000000,-1,2
2,128,8,16,32,4.000000,-1,2
2,9,8,16,32,4.000000,-1,2
0,75,9,10,34,4.000000,-1,2
2,75,9,10,34,4.000000,-1,2
1,71,9,10,34,4.000000,-1,2
2,39,10,9,35,4.000000,-1,1
3,39,10,9,35,4.000000,-1,1
2,32,10,9,35,8.000000,-1,1
2,24,10,9,35,4.000000,-1,1
1,24,10,9,35,4.000000,-1,1
2,23,10,9,35,8.000000,-1,1
3,125,10,9,35,4.000000,-1,1
1,82,10,9,35,4.000000,-1,1
3,41,9,17,36,4.000000,-1,3
2,41,9,17,36,4.000000,-1,3
3,32,9,17,36,8.000000,-1,3
1,22,9,17,36,4.000000,-1,3
3,22,9,17,36,4.000000,-1,3
0,15,9,17,36,4.000000,-1,3
1,17,17,9,37,4.000000,-1,0
3,17,17,9,37,4.000000,-1,0
1,117,17,9,37,4.000000,-1,0
1,75,10,11,38,4.000000,-1,2
1,46,11,10,39,8.000000,-1,1
3,40,11,10,39,4.000000,-1,1
1,40,11,10,39,4.000000,-1,1
1,39,11,10,39,4.000000,-1,1
2,39,11,10,39,4.000000,-1,1
1,32,11,10,39,8.000000,-1,1
1,25,11,10,39,4.000000,-1,1
3,25,11,10,39,4.000000,-1,1
1,24,11,10,39,4.000000,-1,1
0,24,11,10,39,4.000000,-1,1
1,23,11,10,39,8.000000,-1,1
2,17,11,10,39,4.000000,-1,1
0,17,11,10,39,4.000000,-1,1
1,128,11,10,39,4.000000,-1,1
0,82,11,10,39,4.000000,-1,1
2,82,11,10,39,4.000000,-1,1
2,46,10,18,40,8.000000,-1,3
0,40,10,18,40,4.000000,-1,3
2,40,10,18,40,4.000000,-1,3
2,35,10,18,40,4.000000,-1,3
3,35,10,18,40,4.000000,-1,3
3,17,10,18,40,4.000000,-1,3
1,17,10,18,40,4.000000,-1,3
0,80,10,18,40,8.000000,-1,3
2,71,10,18,40,4.000000,-1,3
3,4,10,18,40,4.000000,-1,3
1,125,18,10,41,4.000000,-1,0
1,122,18,10,41,4.000000,-1,0
1,29,11,12,42,4.000000,-1,2
3,29,11,12,42,4.000000,-1,2
0,83,11,12,42,4.000000,-1,2
1,83,11,12,42,4.000000,-1,2
2,75,11,12,42,4.000000,-1,2
2,40,12,11,43,4.000000,-1,1
0,40,12,11,43,4.000000,-1,1
0,87,12,11,43,4.000000,-1,1
1,87,12,11,43,4.000000,-1,1
1,28,11,19,44,4.000000,-1,3
2,28,11,19,44,4.000000,-1,3
2,44,11,19,44,4.000000,-1,3
0,44,11,19,44,4.000000,-1,3
0,86,11,19,44,4.000000,-1,3
2,86,11,19,44,4.000000,-1,3
0,85,11,19,44,4.000000,-1,3
1,85,11,19,44,4.000000,-1,3
2,33,11,19,44,4.000000,-1,3
0,126,19,11,45,4.000000,-1,0
1,126,19,11,45,4.000000,-1,0
0,128,19,11,45,4.000000,-1,0
3,128,19,11,45,4.000000,-1,0
0,123,19,11,45,4.000000,-1,0
2,123,19,11,45,4.000000,-1,0
0,88,12,13,46,4.000000,-1,2
1,88,12,13,46,4.000000,-1,2
2,45,12,20,48,4.000000,-1,3
3,45,12,20,48,4.000000,-1,3
2,43,12,20,48,4.000000,-1,3
3,43,12,20,48,4.000000,-1,3
2,42,12,20,48,8.000000,-1,3
2,29,12,20,48,4.000000,-1,3
0,29,12,20,48,4.000000,-1,3
0,91,12,20,48,8.000000,-1,3
0,90,12,20,48,4.000000,-1,3
2,90,12,20,48,4.000000,-1,3
1,53,12,20,48,4.000000,-1,3
1,127,20,12,49,4.000000,-1,0
1,124,20,12,49,4.000000,-1,0
1,29,13,14,50,4.000000,-1,2
3,29,13,14,50,4.000000,-1,2
0,96,13,21,52,8.000000,-1,3
2,75,13,21,52,4.000000,-1,3
1,57,13,21,52,4.000000,-1,3
0,29,21,13,53,4.000000,-1,0
2,29,21,13,53,4.000000,-1,0
0,28,21,13,53,4.000000,-1,0
1,28,21,13,53,4.000000,-1,0
0,22,14,15,54,4.000000,-1,2
2,22,14,15,54,4.000000,-1,2
0,37,14,22,56,4.000000,-1,3
1,37,14,22,56,4.000000,-1,3
0,36,14,22,56,4.000000,-1,3
2,36,14,22,56,4.000000,-1,3
0,101,14,22,56,8.000000,-1,3
1,61,14,22,56,4.000000,-1,3
3,22,22,14,57,4.000000,-1,0
1,22,22,14,57,4.000000,-1,0
0,106,15,23,58,8.000000,-1,2
1,66,15,23,58,4.000000,-1,2
1,47,16,17,60,4.000000,-1,1
0,47,16,17,60,4.000000,-1,1
3,39,16,17,60,4.000000,-1,1
0,39,16,17,60,4.000000,-1,1
3,9,16,17,60,4.000000,-1,1
1,38,16,24,62,4.000000,-1,2
3,38,16,24,62,4.000000,-1,2
0,111,16,24,62,8.000000,-1,2
0,41,17,18,64,4.000000,-1,2
3,41,17,18,64,4.000000,-1,2
2,22,17,18,64,4.000000,-1,2
0,22,17,18,64,4.000000,-1,2
1,15,17,18,64,4.000000,-1,2
3,46,18,17,65,8.000000,-1,1
0,17,18,17,65,4.000000,-1,1
2,17,18,17,65,4.000000,-1,1
1,129,18,17,65,4.000000,-1,1
0,117,18,17,65,4.000000,-1,1
3,117,18,17,65,4.000000,-1,1
